SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
216377,0,1,1,0,225000.0,855000.0,36355.5,855000.0,0.018029,15427,2583.0,3108.0,3995,6.0,1,1,0,1,0,0,2.0,3,2,6,0,0,0,0,0,0,0.4027544865864849,0.5335019503854916,0.3031463744186309,0.0722,0.0833,0.9856,0.8028,0.0141,0.0,0.1379,0.1667,0.2083,0.0756,0.0588,0.0738,0.0,0.0,0.0735,0.0865,0.9856,0.8105,0.0142,0.0,0.1379,0.1667,0.2083,0.0773,0.0643,0.0769,0.0,0.0,0.0729,0.0833,0.9856,0.8054,0.0142,0.0,0.1379,0.1667,0.2083,0.0769,0.0599,0.0751,0.0,0.0,0.0713,1.0,0.0,1.0,0.0,-1695.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
137046,0,1,0,0,450000.0,450000.0,21109.5,450000.0,0.0145199999999999,8424,467.0,8287.0,1082,3.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,1,1,0,0.3301449048818094,0.5884718930708671,0.3723336657058204,0.0165,0.0,0.9856,0.8028,0.0074,0.0,0.069,0.0417,0.0417,0.0112,0.0134,0.0089,0.0,0.0,0.0168,0.0,0.9856,0.8105,0.0075,0.0,0.069,0.0417,0.0417,0.0115,0.0147,0.0093,0.0,0.0,0.0167,0.0,0.9856,0.8054,0.0075,0.0,0.069,0.0417,0.0417,0.0114,0.0137,0.0091,0.0,0.0,0.0111,0.0,0.0,0.0,0.0,-489.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
224302,1,1,1,0,180000.0,270000.0,13500.0,270000.0,0.00496,18717,845.0,910.0,2272,15.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,1,1,0.5841317143082382,0.4324475507632217,0.6910212267577837,0.051,0.0,0.9856,0.8368,0.0,0.08,0.0517,0.2708,0.4167,0.142,0.0681,0.0524,0.0,0.1294,0.0189,0.0,0.9831,0.8432,0.0,0.0806,0.0345,0.1667,0.4167,0.1452,0.0744,0.0546,0.0,0.1369999999999999,0.0515,0.0,0.9856,0.8390000000000001,0.0,0.08,0.0517,0.2708,0.4167,0.1445,0.0693,0.0533,0.0,0.1321,0.0313,1.0,0.0,1.0,0.0,-405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
451045,0,1,0,0,225000.0,534204.0,54738.0,495000.0,0.0072739999999999,12742,1022.0,3176.0,4582,10.0,1,1,0,1,1,0,1.0,2,2,9,0,0,0,0,0,0,0.5594445054312642,0.6490930873078619,0.7981372313187245,0.0722,0.0762,0.9846,0.7892,0.0274,0.0,0.0345,0.1667,0.2083,0.0552,0.0572,0.0645,0.0077,0.0069,0.0735,0.0791,0.9846,0.7975,0.0276,0.0,0.0345,0.1667,0.2083,0.0565,0.0624,0.0672,0.0078,0.0073,0.0729,0.0762,0.9846,0.792,0.0275,0.0,0.0345,0.1667,0.2083,0.0562,0.0581,0.0657,0.0078,0.0071,0.0522,0.0,0.0,0.0,0.0,-1751.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
263711,0,1,1,2,180000.0,270126.0,18400.5,193500.0,0.02461,9483,248.0,228.0,2149,17.0,1,1,0,1,0,0,4.0,2,2,14,0,0,0,0,0,0,0.1640794841839449,0.6952376709460181,0.4329616670974407,0.0021,0.0,0.9518,0.3404,0.0,0.0,0.0345,0.0417,0.0833,0.0023,0.0017,0.0011,0.0,0.0,0.0021,0.0,0.9518,0.3662,0.0,0.0,0.0345,0.0417,0.0833,0.0023,0.0018,0.0012,0.0,0.0,0.0021,0.0,0.9518,0.3492,0.0,0.0,0.0345,0.0417,0.0833,0.0023,0.0017,0.0012,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,-1514.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
416864,0,1,1,2,387000.0,1575000.0,54747.0,1575000.0,0.072508,15107,279.0,431.0,2142,4.0,1,1,0,1,0,0,4.0,1,1,15,0,0,0,0,0,0,0.7642441584907629,0.7560635274060817,0.511891801533151,0.2447,0.0805,0.9965,0.9524,0.1478,0.3464,0.1493,0.5833,0.625,0.0245,0.1995,0.1312,0.0,0.0606,0.2017,0.0713,0.9965,0.9543,0.1098,0.2417,0.1034,0.5417,0.5833,0.0163,0.1763,0.1047,0.0,0.0382,0.2165,0.0712,0.9965,0.953,0.1351,0.32,0.1379,0.5417,0.5833,0.024,0.1779,0.1204,0.0,0.0613,0.1615,0.0,0.0,0.0,0.0,-634.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
282675,0,1,0,2,270000.0,348264.0,32355.0,315000.0,0.010966,11517,2202.0,785.0,560,7.0,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,0.2085285268549954,0.2497567596135677,0.3077366963789207,0.1,0.0929,0.9906,0.8708,0.0275,0.12,0.1034,0.375,0.4167,0.0559,0.0765,0.1307,0.0232,0.0422,0.1019,0.0964,0.9906,0.8759,0.0278,0.1208,0.1034,0.375,0.4167,0.0572,0.0836,0.1362,0.0233,0.0447,0.101,0.0929,0.9906,0.8725,0.0277,0.12,0.1034,0.375,0.4167,0.0569,0.0778,0.133,0.0233,0.0431,0.127,0.0,0.0,0.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
255187,0,1,0,0,292500.0,454500.0,31630.5,454500.0,0.0116569999999999,12812,923.0,1182.0,4099,7.0,1,1,0,1,1,0,1.0,1,1,17,1,1,0,1,1,0,0.5598584060229795,0.6972586600566475,0.3077366963789207,0.0742,0.0535,0.9881,0.8368,0.0153,0.08,0.069,0.3333,0.375,0.0,0.0597,0.0827,0.0039,0.002,0.0756,0.0555,0.9881,0.8432,0.0154,0.0806,0.069,0.3333,0.375,0.0,0.0652,0.0861,0.0039,0.0021,0.0749,0.0535,0.9881,0.8390000000000001,0.0154,0.08,0.069,0.3333,0.375,0.0,0.0607,0.0842,0.0039,0.002,0.0738,0.0,0.0,0.0,0.0,-1670.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11.0,0.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
157936,0,1,1,0,157500.0,490495.5,24916.5,454500.0,0.04622,17384,748.0,9957.0,933,1.0,1,1,0,1,1,0,2.0,1,1,9,0,0,0,0,0,0,0.5072109412015554,0.7353981489934153,0.6109913280868294,0.0928,0.1711,0.9727,0.626,0.0139,0.0,0.2069,0.1667,0.2083,0.0459,0.0706,0.1035,0.0232,0.1017,0.0945,0.1776,0.9727,0.6406,0.014,0.0,0.2069,0.1667,0.2083,0.047,0.0771,0.1078,0.0233,0.1076,0.0937,0.1711,0.9727,0.631,0.014,0.0,0.2069,0.1667,0.2083,0.0467,0.0718,0.1053,0.0233,0.1038,0.1111,2.0,0.0,2.0,0.0,-1802.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
115004,1,1,1,3,405000.0,675000.0,33750.0,675000.0,0.032561,14844,152.0,4267.0,4883,1.0,1,1,0,0,1,0,5.0,1,1,13,0,0,0,0,0,0,0.8693365420376127,0.6807965823788797,0.6642482627052363,0.2918,0.2291,0.9935,0.9116,0.0018,0.24,0.2069,0.4167,0.0417,0.0304,0.237,0.384,0.0039,0.0046,0.2973,0.2377,0.9935,0.9151,0.0019,0.2417,0.2069,0.4167,0.0417,0.0311,0.259,0.4001,0.0039,0.0049,0.2946,0.2291,0.9935,0.9128,0.0019,0.24,0.2069,0.4167,0.0417,0.0309,0.2411,0.3909,0.0039,0.0047,0.3021,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
303908,0,1,1,1,315000.0,770292.0,39460.5,688500.0,0.009334,11680,2639.0,5449.0,4338,6.0,1,1,0,1,1,0,3.0,2,2,15,0,0,0,0,0,0,0.7687796965571823,0.6277195318825608,0.6246146584503397,0.0598,0.0522,0.9871,0.8232,0.0552,0.0,0.1379,0.1667,0.2083,0.0658,0.0488,0.0703,0.0,0.0,0.0609,0.0542,0.9871,0.8301,0.0557,0.0,0.1379,0.1667,0.2083,0.0674,0.0533,0.0732,0.0,0.0,0.0604,0.0522,0.9871,0.8256,0.0555,0.0,0.1379,0.1667,0.2083,0.067,0.0496,0.0715,0.0,0.0,0.0854,5.0,0.0,5.0,0.0,-157.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
333767,0,1,1,0,202500.0,360000.0,28440.0,360000.0,0.0116569999999999,10437,2370.0,1438.0,3004,30.0,1,1,1,1,1,0,2.0,1,1,11,0,0,0,0,0,0,0.2503856293731838,0.7094937352501174,0.0950703958413326,0.0619,0.0915,0.9891,0.8504,0.0717,0.0,0.1034,0.1667,0.2083,0.0159,0.0504,0.0705,0.0,0.0,0.063,0.0949,0.9891,0.8563,0.0723,0.0,0.1034,0.1667,0.2083,0.0162,0.0551,0.0734,0.0,0.0,0.0625,0.0915,0.9891,0.8524,0.0721,0.0,0.1034,0.1667,0.2083,0.0161,0.0513,0.0718,0.0,0.0,0.0558,0.0,0.0,0.0,0.0,-2951.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
298915,0,1,1,0,120150.0,835605.0,24561.0,697500.0,0.020713,20252,9776.0,7057.0,2473,3.0,1,1,0,1,0,0,2.0,3,2,10,0,0,0,0,0,0,0.5203710308519613,0.5915822023932055,0.7850520263728172,0.0041,0.0,0.9702,0.5920000000000001,0.0015,0.0,0.0345,0.0417,0.0833,0.0066,0.0034,0.0087,0.0,0.0,0.0042,0.0,0.9702,0.608,0.0015,0.0,0.0345,0.0417,0.0833,0.0067,0.0037,0.0091,0.0,0.0,0.0042,0.0,0.9702,0.5975,0.0015,0.0,0.0345,0.0417,0.0833,0.0067,0.0034,0.0089,0.0,0.0,0.0077,5.0,3.0,5.0,3.0,-3807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
408096,0,1,1,0,90000.0,348264.0,19444.5,315000.0,0.020713,19504,11171.0,8663.0,3050,3.0,1,1,0,1,0,0,2.0,3,3,6,0,0,0,0,0,0,0.6850055142602582,0.6493321285940792,0.5495965024956946,0.0907,0.0858,0.9881,0.8368,0.0762,0.0,0.2069,0.1667,0.2083,0.0623,0.074,0.0825,0.0,0.0,0.0924,0.089,0.9881,0.8432,0.0769,0.0,0.2069,0.1667,0.2083,0.0637,0.0808,0.0859,0.0,0.0,0.0916,0.0858,0.9881,0.8390000000000001,0.0766,0.0,0.2069,0.1667,0.2083,0.0634,0.0752,0.084,0.0,0.0,0.0649,0.0,0.0,0.0,0.0,-1472.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
